iter	R2	RMSE
345	0.9070512095	93.63399423
346	0.9070626307	93.62824137
347	0.9070754914	93.621763
348	0.9071117981	93.60347162
349	0.9071365827	93.59098308
350	0.9071481116	93.58517329
351	0.9071753517	93.57144465
352	0.9072297194	93.54403808
353	0.9072435838	93.53704783
354	0.9072835648	93.51688693
355	0.9073168704	93.50008883
356	0.9073151443	93.50095947
357	0.9073648223	93.47589839
358	0.9073797449	93.4683691
359	0.9073936223	93.46136657
360	0.9073930048	93.46167819
361	0.9073910488	93.46266522
362	0.9074255969	93.44523031
363	0.9074313842	93.44230937
364	0.9074291638	93.44343008
365	0.9074675493	93.42405439
366	0.9074957984	93.40979264
367	0.9075190878	93.39803319
368	0.9075183588	93.39840133
369	0.9075147892	93.40020378
370	0.9075269019	93.39408734
371	0.9075376127	93.38867845
372	0.9075666676	93.37400427
373	0.9076273923	93.3433279
374	0.9076366104	93.3386703
375	0.9076738149	93.31986973
376	0.907699442	93.30691739
377	0.9077348406	93.28902339
378	0.9077433707	93.2847109
379	0.9077846555	93.26383613
380	0.9078068953	93.25258912
381	0.9078267781	93.24253296
382	0.9078650437	93.22317618
383	0.9078758792	93.21769428
384	0.9079243907	93.19314735
385	0.9079390902	93.18570813
386	0.907941872	93.18430019
387	0.9079528669	93.17873534
388	0.9079658731	93.17215208
389	0.9079815633	93.16420959
390	0.9080223793	93.14354519
391	0.9081030282	93.10270062
392	0.9081161979	93.09602917
393	0.9081321405	93.08795233
394	0.9082247735	93.04100885
395	0.9082269978	93.0398814
396	0.908215602	93.04565774
397	0.9082252371	93.04077388
398	0.9082295094	93.03860824
399	0.9082461164	93.0301896
400	0.9082498937	93.02827468
401	0.90824879	93.0288342
402	0.908340843	92.98215507
403	0.9083644262	92.9701925
404	0.908357528	92.97369177
405	0.9083700314	92.96734908
406	0.9083572802	92.97381747
407	0.9083990988	92.95260208
408	0.9085036797	92.89952483
409	0.9085301651	92.88607809
410	0.9085285452	92.88690056
411	0.9085247212	92.88884214
412	0.9085202593	92.89110752
413	0.908514294	92.89413616
414	0.9085199223	92.89127863
415	0.9085234846	92.88946995
416	0.9085250259	92.88868742
417	0.9085349954	92.8836255
418	0.9085644714	92.86865772
419	0.9085683067	92.86670999
420	0.9086316732	92.83452386
421	0.9086443874	92.82806453
422	0.9086647726	92.81770708
423	0.9086670067	92.81657187
424	0.908672537	92.8137618
425	0.9087193327	92.78998008
426	0.9087316702	92.78370912
427	0.9087459541	92.77644833
428	0.9087570139	92.77082601
429	0.9088115376	92.74310349
430	0.9088105773	92.74359185
431	0.9088042423	92.74681326
432	0.9088004637	92.74873467
433	0.9088390505	92.72911148
434	0.9088523136	92.72236562
435	0.9088864351	92.7050085
436	0.9089297205	92.68298515
437	0.9089330069	92.68131286
438	0.9089409235	92.67728426
439	0.9089299836	92.68285126
440	0.908940788	92.67735326
441	0.9089252699	92.68524984
442	0.9089505951	92.67236241
443	0.9089750209	92.65993098
444	0.9089636837	92.66570121
445	0.9089491119	92.67311721
446	0.9089885924	92.65302311
447	0.9090026376	92.64587357
448	0.9090178324	92.63813818
449	0.9090341685	92.62982109
450	0.9090411727	92.62625485
451	0.9090703734	92.61138567
452	0.9090902921	92.60124158
453	0.9090941255	92.59928918
454	0.9091033748	92.59457825
455	0.9091116976	92.59033905
456	0.9091197043	92.58626065
457	0.9091339518	92.57900287
458	0.9091481256	92.5717821
459	0.9091713733	92.55993741
460	0.9091638062	92.56379301
461	0.909175337	92.55791776
462	0.9092366131	92.52668977
463	0.9092312692	92.52941359
464	0.9092825199	92.50328748
465	0.9092717539	92.5087763
466	0.9092861218	92.50145107
467	0.9093070245	92.49079317
468	0.9093231999	92.48254479
469	0.9093182944	92.48504636
470	0.9093609269	92.46330362
471	0.9094037507	92.44145821
472	0.9094034151	92.44162939
473	0.9094470167	92.41938194
474	0.909466448	92.4094655
475	0.9094575666	92.41399812
476	0.9094727302	92.40625927
477	0.9095143833	92.384998
478	0.9095317742	92.37611961
479	0.9095345742	92.37469008
480	0.9095476052	92.36803682
481	0.9095647007	92.35930763
482	0.9095668317	92.35821948
483	0.9095871611	92.34783778
484	0.9095868761	92.34798336
485	0.9095876915	92.34756694
486	0.9095875756	92.34762613
487	0.9096153263	92.33345266
488	0.909636319	92.32272942
489	0.909670547	92.30524273
490	0.9096687585	92.30615651
491	0.9096691649	92.30594887
492	0.9096940858	92.29321511
493	0.9097111474	92.28449614
494	0.9097358128	92.27188998
495	0.9097712554	92.25377279
496	0.9097966652	92.24078181
497	0.90980494	92.23655084
498	0.9098200179	92.22884097
499	0.9098251675	92.22620761
500	0.9098642664	92.20621128
501	0.9098612688	92.20774448
502	0.9098780824	92.19914432
503	0.9098921713	92.19193724
504	0.9098852792	92.19546292
505	0.909887621	92.19426497
506	0.9098703041	92.20312304
507	0.909884854	92.19568041
508	0.9098960002	92.18997848
509	0.9099097799	92.18292884
510	0.9099334077	92.17083971
511	0.9099880567	92.14287258
512	0.9099850787	92.14439682
513	0.9099861131	92.1438674
514	0.9100099401	92.13167115
515	0.9100731342	92.09931648
516	0.9101284525	92.07098481
517	0.9101345282	92.06787254
518	0.9101398751	92.06513354
519	0.9101523942	92.05872014
520	0.9101926206	92.03810968
521	0.9102036148	92.03247584
522	0.9102588577	92.00416225
523	0.910258695	92.00424565
524	0.9102450723	92.01122848
525	0.9102465393	92.01047654
526	0.910258728	92.00422871
527	0.9102667286	92.00012744
528	0.9102764298	91.99515419
529	0.9102739228	91.99643941
530	0.9102921079	91.98711631
531	0.9103232053	91.97117118
532	0.9103410113	91.96203995
533	0.9103592707	91.95267526
534	0.9103952852	91.93420174
535	0.9104045073	91.9294707
536	0.9104118552	91.92570095
537	0.9104130778	91.92507367
538	0.9104394747	91.91152975
539	0.9104823006	91.88955209
540	0.9105090751	91.87580912
541	0.9105170045	91.87173865
542	0.9105209209	91.86972816
543	0.9105595229	91.84990938
544	0.9105844446	91.83711194
545	0.9105778648	91.84049085
546	0.9105670592	91.8460396
547	0.9105947807	91.83180377
548	0.9105904478	91.83402898
549	0.910597527	91.83039335
550	0.9106095088	91.82423952
551	0.9106267531	91.81538223
552	0.9106504942	91.8031865
553	0.9106868372	91.78451406
554	0.910725121	91.76484039
555	0.9107286112	91.7630466
556	0.9107470167	91.7535865
557	0.910753672	91.75016555
558	0.9107498754	91.7521171
559	0.910800123	91.72628537
560	0.9108170055	91.71760459
561	0.910853094	91.69904566
562	0.9108742619	91.68815806
563	0.9108775803	91.68645113
564	0.9109252376	91.66193365
565	0.9109600491	91.64402061
566	0.9109921929	91.6274772
567	0.911011341	91.61762082
568	0.9110303503	91.60783487
569	0.9110295219	91.60826135
570	0.9110531908	91.59607521
571	0.9110579457	91.59362693
572	0.9110837302	91.58034934
573	0.9111244612	91.55937126
574	0.9111594045	91.54137026
575	0.9111509958	91.54570229
576	0.9111503499	91.54603508
577	0.911180649	91.53042443
578	0.9113066206	91.46549308
579	0.9113473228	91.44450345
580	0.9113445507	91.44593317
581	0.9113603238	91.43779799
582	0.911367556	91.43406766
583	0.9113845098	91.42532239
584	0.9114237044	91.40510148
585	0.911449782	91.39164529
586	0.9114638233	91.38439904
587	0.9114665405	91.38299673
588	0.9114676051	91.3824473
589	0.911489424	91.37118595
590	0.9114843788	91.37379008
591	0.9115350168	91.34764979
592	0.9115482492	91.34081773
593	0.9115851921	91.32174097
594	0.9116043385	91.31185247
595	0.9116047516	91.31163909
596	0.9116056229	91.31118909
597	0.9116074562	91.31024219
598	0.911640961	91.29293517
599	0.9117307639	91.24653103
600	0.9117353935	91.24413809
601	0.9117536169	91.23471833
602	0.911763608	91.22955346
603	0.9117933402	91.21418178
604	0.9118275591	91.19648727
605	0.9118156387	91.20265166
606	0.9118157497	91.20259428
607	0.9118166931	91.20210643
608	0.9118322355	91.19406884
609	0.9118298063	91.19532511
610	0.9118296654	91.19539799
611	0.911843946	91.18801241
612	0.9118465899	91.18664498
613	0.9118833319	91.16763985
614	0.9118858244	91.16635047
615	0.9118888035	91.16480928
616	0.9118860099	91.16625447
617	0.9119322491	91.14233092
618	0.911946441	91.13498691
619	0.9119704596	91.12255652
620	0.9120042983	91.10504101
621	0.9120087175	91.1027533
622	0.9120297127	91.09188385
623	0.9120233244	91.09519126
624	0.912034304	91.0895067
625	0.9120237441	91.09497395
626	0.9120416856	91.08568473
627	0.9120371474	91.08803447
628	0.9120614429	91.07545428
629	0.9120790801	91.06632066
630	0.9120820832	91.06476535
631	0.9120638921	91.074186
632	0.9120963527	91.05737497
633	0.9121256811	91.04218339
634	0.9121552862	91.02684589
635	0.9121987883	91.00430414
636	0.9122037762	91.00171917
637	0.912210291	90.99834279
638	0.9122043866	91.00140281
639	0.912199096	91.00414467
640	0.9122042469	91.00147521
641	0.9122175019	90.99460548
642	0.9122074473	90.99981657
643	0.9122091769	90.99892016
644	0.912233637	90.98624233
645	0.9122503052	90.97760207
646	0.912234635	90.98572503
647	0.9122226571	90.99193349
648	0.912212223	90.99734148
649	0.912319544	90.94170211
650	0.9123544757	90.92358482
651	0.9123503025	90.92574942
652	0.9123606866	90.92036314
653	0.9123649717	90.91814033
654	0.9123764224	90.91220033
655	0.9123755734	90.91264075
656	0.912422332	90.8883809
657	0.9124351536	90.88172746
658	0.9124218331	90.88863977
659	0.9124505327	90.8737463
660	0.9124616148	90.86799468
661	0.912476148	90.86045139
662	0.9124948825	90.85072649
663	0.9125189257	90.83824445
664	0.9125588577	90.81750984
665	0.9125571428	90.8184004
666	0.9125811433	90.80593603
667	0.9126163797	90.78763338
668	0.912649016	90.77067796
669	0.9126460424	90.77222299
670	0.9126435826	90.77350098
671	0.9126447704	90.77288386
672	0.9126707274	90.75939657
673	0.9126754307	90.75695251
674	0.912679264	90.75496051
675	0.9126790423	90.75507572
676	0.9126910046	90.74885915
677	0.9126612659	90.76431304
678	0.912669047	90.76026979
679	0.9126672504	90.76120337
680	0.9126573942	90.7663248
681	0.9126694378	90.76006673
682	0.9126763879	90.75645511
683	0.9127093474	90.73932591
684	0.9127383056	90.72427354
685	0.9127372239	90.72483585
686	0.9127668587	90.70942927
687	0.9127834403	90.70080767
688	0.912771995	90.70675874
689	0.9127825448	90.7012733
690	0.9127992358	90.69259405
691	0.9128165367	90.68359673
692	0.9128732533	90.65409515
693	0.9128996909	90.64034012
694	0.9129191667	90.63020589
695	0.9129204003	90.62956392
696	0.9129086385	90.63568436
697	0.912901343	90.63948049
698	0.9129292279	90.62497009
699	0.9129265812	90.62634743
700	0.9129380183	90.62039535
701	0.9129617513	90.60804301
702	0.9130209291	90.57723532
703	0.9130362184	90.56927407
704	0.9130464156	90.5639639
705	0.9130592433	90.55728355
706	0.9130766257	90.54823031
707	0.9130632909	90.5551755
708	0.9130807882	90.54606228
709	0.9130816497	90.54561353
710	0.9131011887	90.5354358
711	0.9131177765	90.52679436
712	0.9131640573	90.50268005
713	0.913164446	90.50247751
714	0.9131624884	90.50349765
715	0.9131619066	90.50380079
716	0.9131797998	90.49447607
717	0.9131829356	90.49284182
718	0.9131870157	90.49071533
719	0.9131840839	90.49224333
720	0.913188797	90.48978696
721	0.9132021111	90.48284755
722	0.9131951326	90.48648485
723	0.9131955077	90.48628936
724	0.9132322837	90.46711939
725	0.9132319494	90.46729368
726	0.9132346955	90.46586206
727	0.9132596738	90.45283934
728	0.9132954584	90.43417929
729	0.9133092676	90.42697741
730	0.9133111452	90.42599814
731	0.9133529896	90.40417134
732	0.9133555011	90.40286113
733	0.9133567174	90.40222661
734	0.9133726026	90.39393907
735	0.9133786077	90.39080591
736	0.9133981304	90.3806192
737	0.9134012577	90.37898734
738	0.9133971381	90.38113697
739	0.9133932448	90.38316854
740	0.9133902267	90.38474338
741	0.9133960896	90.38168414
742	0.9134370277	90.36031967
743	0.9134702053	90.3430015
744	0.9134543339	90.35128653
745	0.9134691372	90.34355904
746	0.9134782607	90.33879619
747	0.9134930502	90.33107486
748	0.913513928	90.32017384
749	0.9135094482	90.32251303
750	0.9135070954	90.32374156
751	0.9135240005	90.31491418
752	0.9135116961	90.32133928
753	0.9135224143	90.31574247
754	0.9135436473	90.3046541
755	0.9135504193	90.30111733
756	0.9135463119	90.30326249
757	0.9135728281	90.28941299
758	0.91357213	90.28977766
759	0.9135823925	90.28441695
760	0.9136013812	90.27449724
761	0.9135970363	90.27676708
762	0.9136137555	90.26803227
763	0.9136194476	90.26505832
764	0.9136438856	90.25228891
765	0.913649792	90.24920242
766	0.9136512605	90.24843499
767	0.913656494	90.24570002
768	0.9136484245	90.24991704
769	0.9136554516	90.2462448
770	0.9136505364	90.24881341
771	0.9136586112	90.24459357
772	0.9136625061	90.24255807
773	0.9136737943	90.2366585
774	0.9136947248	90.2257185
775	0.913702603	90.22160039
776	0.9137324337	90.20600544
777	0.9137663741	90.18825875
778	0.9137741634	90.18418542
779	0.913779625	90.18132918
780	0.9138032935	90.16895044
781	0.9137877366	90.17708699
782	0.9138013211	90.1699821
783	0.9138088807	90.16602805
784	0.9138200303	90.16019594
785	0.9138205976	90.15989919
786	0.9138272609	90.15641362
787	0.9138392324	90.15015094
788	0.913870381	90.13385404
789	0.9138940172	90.12148566
790	0.9139312113	90.10201922
791	0.9139503874	90.09198134
792	0.9139606496	90.08660901
793	0.9139769343	90.07808329
794	0.9139838554	90.07445951
795	0.9139876848	90.07245446
796	0.9139940593	90.06911671
797	0.9140023904	90.06475423
798	0.9140024757	90.06470956
799	0.9140151984	90.05804713
800	0.9140275885	90.05155837
801	0.9140207819	90.05512309
802	0.9140298095	90.05039519
803	0.9140475558	90.04110041
804	0.9140440883	90.04291663
805	0.9140457503	90.0420461
806	0.9140548639	90.03727245
807	0.9140603552	90.03439605
808	0.9141066501	90.01014242
809	0.9141276677	89.99912928
810	0.9141224234	90.00187741
811	0.9141276942	89.99911538
812	0.9141381252	89.99364909
813	0.9141336275	89.99600612
814	0.9141457034	89.98967755
815	0.9141473156	89.98883262
816	0.9141615226	89.98138658
817	0.9141639299	89.98012481
818	0.9141596338	89.98237658
819	0.9141571859	89.98365953
820	0.9141446607	89.99022399
821	0.9141592557	89.98257473
822	0.9141529023	89.98590464
823	0.914151871	89.98644517
824	0.9141541164	89.98526835
825	0.9141718769	89.97595939
826	0.9141764263	89.97357475
827	0.9141720309	89.97587867
828	0.9141477613	89.98859906
829	0.9141884698	89.9672616
830	0.9142021294	89.96010075
831	0.9141912565	89.96580072
832	0.9142171678	89.95221643
833	0.914246485	89.93684407
834	0.9142485669	89.93575229
835	0.9142659696	89.92662592
836	0.914259046	89.93025693
837	0.9142644914	89.92740115
838	0.914295696	89.91103448
839	0.9143033758	89.90700605
840	0.9143058457	89.90571043
841	0.9143068836	89.90516594
842	0.9143302222	89.89292226
843	0.9143432443	89.88608998
844	0.9143451501	89.88508999
845	0.9143566891	89.87903538
846	0.9143962736	89.85826182
847	0.9143914368	89.86080039
848	0.9143889924	89.86208328
849	0.9144175928	89.84707175
850	0.9144109982	89.85053329
851	0.9144077147	89.85225678
852	0.9143958905	89.8584629
853	0.9144211101	89.84522545
854	0.9144205153	89.84553765
855	0.9144213814	89.84508304
856	0.9144049873	89.85368832
857	0.9144025521	89.85496648
858	0.9144051497	89.85360307
859	0.9144142685	89.84881669
860	0.9144000414	89.85628427
861	0.9144066577	89.85281157
862	0.9144094506	89.85134564
863	0.9144131113	89.84942415
864	0.9144150197	89.84842238
865	0.9144358726	89.83747587
866	0.9144464035	89.83194729
867	0.914440582	89.83500353
868	0.914429993	89.84056247
869	0.9144542904	89.82780655
870	0.9144583118	89.82569519
871	0.9144718423	89.81859084
872	0.9144731128	89.81792373
873	0.9144833053	89.81257159
874	0.914498812	89.80442842
875	0.9144968237	89.8054726
876	0.9144974412	89.80514829
877	0.9144942513	89.80682349
878	0.9144935837	89.80717408
879	0.9144971532	89.80529954
880	0.9144954609	89.80618826
881	0.9144899006	89.80910825
882	0.9145086177	89.79927865
883	0.9144884944	89.80984666
884	0.9144867478	89.81076388
885	0.9144998643	89.80387577
886	0.9145064909	89.80039564
887	0.9145304114	89.78783198
888	0.9145423001	89.78158707
889	0.9145535659	89.77566901
890	0.9145468554	89.77919418
891	0.9145882395	89.75745195
892	0.914591273	89.75585801
893	0.914593512	89.75468153
894	0.9145971457	89.75277214
895	0.9145949217	89.75394079
896	0.9145933973	89.75474177
897	0.9146124977	89.74470482
898	0.9146187253	89.74143207
899	0.9146237457	89.73879362
900	0.9146478933	89.726102
901	0.9146490738	89.72548148
902	0.9146281003	89.73650507
903	0.9146311882	89.73488217
904	0.9146272281	89.73696344
905	0.9146278186	89.73665309
906	0.9146370266	89.73181361
907	0.914644498	89.72788663
908	0.9146513952	89.72426128
909	0.9146589551	89.72028749
910	0.9146627191	89.71830889
911	0.9146472044	89.7264641
912	0.9146487964	89.72562729
913	0.9146459864	89.72710432
914	0.914689121	89.70442913
915	0.9147067163	89.69517794
916	0.9147256648	89.6852142
917	0.9147218189	89.68723657
918	0.9147150885	89.69077569
919	0.9146975328	89.70000652
920	0.9147045702	89.69630636
921	0.9147029613	89.69715233
922	0.9146915955	89.70312816
923	0.9146905985	89.70365236
924	0.9146880723	89.7049805
925	0.9146996768	89.69887928
926	0.9146914687	89.70319484
927	0.9146898372	89.70405262
928	0.9146860896	89.70602287
929	0.9146967214	89.70043313
930	0.914711188	89.69282667
931	0.9147073231	89.69485887
932	0.9147095732	89.69367577
933	0.9147170269	89.6897564
934	0.9147146686	89.6909965
935	0.9147211629	89.6875815
936	0.9147334346	89.68112824
937	0.9147488244	89.67303457
938	0.9147430947	89.67604799
939	0.914742495	89.67636336
